file_name,xmin,ymin,xmax,ymax
000000376900.jpg,0.0020833333333333333,0.421875,0.9979166666666668,0.734375
000000507975.jpg,0.440265625,0.030125,0.59328125,0.3189166666666667
000000507975.jpg,0.140515625,0.24775,0.216703125,0.38995833333333335
000000507975.jpg,0.25175000000000003,0.28429166666666666,0.29553125,0.3567708333333333
000000507975.jpg,0.27978125,0.017979166666666668,0.514046875,0.5123541666666667
000000507975.jpg,0.04871875,0.2415208333333333,0.127,0.42608333333333337
000000507975.jpg,0.5655625,0.0480625,0.70525,0.21133333333333326
000000434247.jpg,0.215328125,0.5807676348547718,0.23732812500000006,0.6347095435684648
000000434247.jpg,0.5716875,0.5599170124481327,0.5880468750000001,0.6009128630705394
000000434247.jpg,0.865625,0.549045643153527,0.8801249999999999,0.5842116182572613
000000434247.jpg,0.63053125,0.5621369294605809,0.6445000000000001,0.5937136929460581
000000434247.jpg,0.8098281249999999,0.5509336099585063,0.8374531249999999,0.5760788381742739
000000434247.jpg,0.05640625000000001,0.5883195020746887,0.072875,0.6523858921161826
000000204871.jpg,0.30800653594771243,0.17073529411764704,0.34810457516339866,0.31109477124183005
000000204871.jpg,0.2869607843137255,0.2396895424836601,0.30400326797385624,0.2803267973856209
000000204871.jpg,0.7792320261437908,0.2161437908496732,0.7964869281045751,0.23754901960784314
000000516173.jpg,0.1445343137254902,0.2445625,0.5569607843137255,0.914234375
000000516173.jpg,0.4101225490196079,0.080171875,0.4738725490196079,0.1285625
000000122962.jpg,0.31843750000000004,0.15382075471698112,0.4500625,0.4740566037735849
000000122962.jpg,0.379265625,0.3141273584905661,0.498984375,0.5809433962264151
000000122962.jpg,0.45109375,0.6808962264150943,0.643140625,0.986509433962264
000000122962.jpg,0.470203125,0.21721698113207547,0.55225,0.449504716981132
000000122962.jpg,0.6890000000000001,0.4990330188679246,0.8497656250000001,0.9058018867924528
000000122962.jpg,0.668828125,0.0004716981132075472,0.7310625,0.24476415094339626
000000122962.jpg,0.7772187500000001,0.15419811320754714,0.95059375,0.5672877358490566
000000122962.jpg,0.08996875,0.6839622641509434,0.31079687500000003,0.9851886792452832
000000122962.jpg,0.226484375,0.42405660377358495,0.37103125,0.8022641509433963
000000122962.jpg,0.32725,0.02900943396226415,0.401328125,0.2509198113207547
000000122962.jpg,0.163640625,0.0013679245283018868,0.29425,0.5089386792452829
000000122962.jpg,0.064546875,0.0,0.228125,0.4731839622641509
000000122962.jpg,0.5170312499999999,0.046533018867924526,0.6239375,0.27537735849056605
000000122962.jpg,0.0015625,0.0023584905660377358,0.9984375,0.8797169811320755
000000098392.jpg,0.6798541666666666,0.5923125,0.7470833333333332,0.62946875
000000098392.jpg,0.017208333333333332,0.8192812500000001,0.041916666666666665,0.886140625
000000098392.jpg,0.627875,0.76315625,0.6678541666666666,0.79503125
000000442456.jpg,0.94934375,0.05721910112359551,1.0,0.3611797752808989
000000442456.jpg,0.174234375,0.0952247191011236,0.360921875,0.799185393258427
000000032861.jpg,0.2026056338028169,0.309265625,0.7345070422535209,1.0
000000213086.jpg,0.0019466666666666664,0.2247,0.3821333333333333,0.87628
000000442463.jpg,0.42983333333333335,0.379234375,0.7919166666666667,0.730046875
000000311392.jpg,0.76634375,0.3057845433255269,0.8738906249999999,0.6458548009367681
000000311392.jpg,0.931375,0.4327868852459016,0.953859375,0.4920608899297424
000000311392.jpg,0.95421875,0.4437470725995316,1.0,0.5213817330210773
000000311394.jpg,0.005979166666666666,0.009234375,1.0,0.97559375
000000049259.jpg,0.3871194379391101,0.08871875,0.6690866510538642,0.212
000000221291.jpg,0.4893432835820896,0.58554,0.7295522388059702,1.0
000000442480.jpg,0.4006875,0.5638823529411765,0.422890625,0.6316705882352941
000000442480.jpg,0.4763281250000001,0.5006352941176471,0.5035937500000001,0.5865176470588236
000000368752.jpg,0.47725,0.0046875,1.0,0.49909375
000000368752.jpg,0.26625,0.0,0.581375,0.1116875
000000368752.jpg,0.0,0.009390625,0.519625,0.62746875
000000319607.jpg,0.309875,0.688875,0.384421875,0.8094531249999999
000000319607.jpg,0.05221875,0.8848593749999999,0.132671875,0.9995
000000319607.jpg,0.7619687500000001,0.451296875,0.78725,0.470921875
000000319607.jpg,0.508625,0.614046875,0.5547187499999999,0.6708125
000000417911.jpg,0.314109375,0.08969696969696969,0.55909375,0.4775757575757576
000000032887.jpg,0.583265625,0.2483125,0.779890625,0.9677708333333332
000000032887.jpg,0.15121875,0.10047916666666666,0.24878125,0.4071666666666667
000000450686.jpg,0.05054794520547945,0.27040625,0.7581996086105675,1.0
000000032901.jpg,0.038421875,0.18243589743589744,0.5091875,0.9977472527472528
000000032901.jpg,0.483890625,0.18269230769230768,0.7161875,1.0
000000032901.jpg,0.680578125,0.2,0.9413125,0.9955128205128206
000000032901.jpg,0.00190625,0.3679670329670329,0.0344375,0.6325457875457876
000000032901.jpg,0.28953125,0.2486996336996337,0.5215937500000001,0.981868131868132
000000270474.jpg,0.38006,0.03152,0.6554,0.9887466666666666
000000000139.jpg,0.645,0.3699765258215963,0.727890625,0.693943661971831
000000000139.jpg,0.600671875,0.40424882629107983,0.624296875,0.4881455399061033
000000180383.jpg,0.4921406250000001,0.20897916666666666,0.6522500000000001,0.3752708333333333
000000082085.jpg,0.16793750000000002,0.5283878504672898,0.19090625,0.6991822429906542
000000082085.jpg,0.0150625,0.5904205607476635,0.05390625,0.6749532710280374
000000082085.jpg,0.943734375,0.3703738317757009,0.98025,0.4924299065420561
000000082085.jpg,0.755109375,0.31109813084112153,0.7777499999999999,0.5040887850467289
000000082085.jpg,0.400140625,0.4594158878504673,0.40684375,0.4858644859813084
000000082085.jpg,0.108875,0.4149766355140187,0.1796875,0.7847663551401869
000000082085.jpg,0.32934375,0.4389252336448599,0.3490625,0.4917990654205608
000000082085.jpg,0.532140625,0.5083177570093458,0.548828125,0.6613317757009346
000000082085.jpg,0.62071875,0.3372196261682243,0.66675,0.5142757009345794
000000082085.jpg,0.38071875,0.494018691588785,0.385546875,0.5360046728971962
000000082085.jpg,0.8940781250000001,0.2616588785046729,0.975046875,0.32021028037383176
000000385190.jpg,0.019,0.5083733333333333,0.055720000000000006,0.6386666666666667
000000385190.jpg,0.41002,0.40071999999999997,0.45036,0.53864
000000385190.jpg,0.49978,0.42823999999999995,0.5525399999999999,0.5050666666666667
000000524456.jpg,0.188890625,0.0,0.9944375,0.6222291666666667
000000524456.jpg,0.58703125,0.5622083333333333,1.0,0.9399791666666668
000000090284.jpg,0.104984375,0.22392801251956185,0.9157968749999998,0.8838810641627542
000000032941.jpg,0.21980349344978167,0.300515625,0.2404585152838428,0.34446875
000000032941.jpg,0.8443013100436682,0.29853125,0.8579257641921397,0.328171875
000000032941.jpg,0.8066157205240175,0.298828125,0.8205021834061136,0.315828125
000000188592.jpg,0.15245833333333333,0.1998125,0.7144999999999999,1.0
000000229553.jpg,0.09121875,0.11456967213114752,0.7883125,0.7917622950819672
000000278705.jpg,0.146796875,0.24,0.306,0.6028958333333333
000000278705.jpg,0.56346875,0.2452708333333333,0.798640625,0.6990416666666667
000000213171.jpg,0.36978666666666665,0.29066000000000003,0.6862133333333333,0.888
000000336053.jpg,0.020453125,0.04095833333333333,0.387859375,0.4566875
000000336053.jpg,0.6875,0.11035416666666667,1.0,0.8738750000000001
000000336053.jpg,0.0,0.0,0.12565625,0.2642083333333333
000000336053.jpg,0.79871875,0.0,0.913609375,0.12289583333333336
000000549055.jpg,0.49215625,0.38996710526315786,0.737703125,0.9610526315789476
000000114884.jpg,0.63878,0.2606686930091185,0.97444,0.9887537993920972
000000114884.jpg,0.74202,0.3182066869300912,0.78154,0.4617629179331307
000000114884.jpg,0.67292,0.3070212765957447,0.7051,0.4244072948328267
000000114884.jpg,0.65146,0.3131003039513678,0.6976600000000001,0.493161094224924
000000114884.jpg,0.94358,0.3111854103343465,0.98626,0.4990881458966565
000000114884.jpg,0.36562,0.3241945288753799,0.40442,0.4859878419452887
000000114884.jpg,0.318,0.3275075987841945,0.34784,0.4697872340425532
000000114884.jpg,0.59138,0.29948328267477203,0.63948,0.4841033434650456
000000114884.jpg,0.10084,0.3178115501519757,0.1389,0.5158358662613982
000000114884.jpg,0.2125,0.3625531914893617,0.26888,0.5082066869300912
000000114884.jpg,0.022180000000000002,0.3101215805471125,0.056179999999999994,0.512370820668693
000000114884.jpg,0.05658,0.3314893617021277,0.08812,0.5094224924012158
000000114884.jpg,0.7407999999999999,0.2658966565349544,0.7543599999999999,0.3130395136778116
000000508101.jpg,0.640625,0.4984375,0.677203125,0.6877708333333333
000000508101.jpg,0.7698437499999999,0.6189791666666667,0.8189375,0.6942708333333333
000000508101.jpg,0.110421875,0.5146666666666666,0.2373125,0.6459375
000000065736.jpg,0.289359375,0.013629976580796252,0.58771875,0.9574473067915692
000000303305.jpg,0.283890625,0.3561041666666667,0.317703125,0.4480833333333333
000000303305.jpg,0.74765625,0.3059791666666667,0.794921875,0.4337916666666667
000000303305.jpg,0.35715625,0.40722916666666653,0.3793593750000001,0.43316666666666653
000000344268.jpg,0.1761875,0.114765625,0.69034375,0.97767578125
000000532690.jpg,0.11168560606060604,0.062921875,0.9478977272727273,0.986515625
000000532690.jpg,0.7082007575757576,0.0015625,0.9969318181818182,0.983578125
000000532690.jpg,0.2288068181818182,0.006734374999999999,0.7381628787878788,0.265171875
000000360661.jpg,0.338921875,0.3690625,0.4473125,0.5370833333333334
000000360661.jpg,0.770859375,0.37552083333333336,0.8740781250000002,0.5571458333333333
000000360661.jpg,0.177375,0.4590625,0.22890625,0.6542708333333334
000000360661.jpg,0.0,0.38235416666666666,0.034859375,0.4809791666666667
000000016598.jpg,0.01813807531380753,0.02765625,1.0,0.977984375
000000073946.jpg,0.155484375,0.21614485981308407,0.4302343750000001,0.9858878504672896
000000073946.jpg,0.4939375,0.9121028037383178,0.612703125,1.0
000000073946.jpg,0.5630625,0.16063084112149534,1.0,0.987056074766355
000000114907.jpg,0.493265625,0.17642352941176473,0.674453125,0.6689411764705883
000000114907.jpg,0.065109375,0.2992470588235294,0.183484375,0.7223058823529412
000000114907.jpg,0.0,0.28458823529411764,0.11984375,0.7091058823529411
000000114907.jpg,0.053390625,0.7870823529411765,0.190703125,1.0
000000114907.jpg,0.4238125,0.7415764705882353,0.577515625,1.0
000000114907.jpg,0.37903125,0.6224705882352941,0.653609375,0.9865176470588236
000000114907.jpg,0.792390625,0.8918823529411765,0.90490625,0.9989882352941176
000000114907.jpg,0.8080624999999999,0.6824470588235294,0.873484375,0.8234588235294118
000000114907.jpg,0.541703125,0.6404470588235294,0.6715312499999999,0.9393176470588236
000000114907.jpg,0.053734375,0.6072705882352939,0.249703125,0.8676470588235294
000000114907.jpg,0.124640625,0.8692000000000001,0.2528125,1.0
000000114907.jpg,0.23665625,0.8417411764705882,0.3325781250000001,1.0
000000114907.jpg,0.196625,0.6886352941176471,0.304109375,0.8519764705882353
000000114907.jpg,0.0,0.36,0.9984375,0.9976470588235294
000000426203.jpg,0.4151643192488263,0.181703125,0.7522535211267607,0.481859375
000000426203.jpg,0.4688497652582159,0.74509375,0.5193427230046948,0.792140625
000000278749.jpg,0.22876,0.29543543543543543,0.29208,0.5711711711711711
000000278749.jpg,0.08417999999999999,0.2928828828828829,0.17138,0.6495495495495496
000000278749.jpg,0.40972,0.3164564564564564,0.44451999999999997,0.43819819819819816
000000278749.jpg,0.46421999999999997,0.3227927927927928,0.48494,0.4323723723723724
000000278749.jpg,0.51388,0.32414414414414416,0.5275,0.3752852852852853
000000278749.jpg,0.4431000000000001,0.3287387387387387,0.46096,0.4019819819819821
000000278749.jpg,0.91774,0.28444444444444444,0.9605,0.5066966966966967
000000278749.jpg,0.48483999999999994,0.32513513513513514,0.5093799999999999,0.4230630630630631
000000278749.jpg,0.45652,0.32684684684684684,0.46692,0.3944444444444444
000000278749.jpg,0.93654,0.41576576576576574,1.0,0.5067267267267267
000000278749.jpg,0.47652,0.34402402402402404,0.48696000000000006,0.3907507507507508
000000278749.jpg,0.6540600000000001,0.3666366366366367,0.77872,0.9211411411411412
000000516318.jpg,0.57753125,0.4790866510538642,0.7919375000000001,0.7002341920374707
000000229601.jpg,0.110109375,0.2907494145199063,0.124953125,0.3420608899297424
000000229601.jpg,0.099765625,0.2947540983606557,0.109265625,0.3271194379391101
000000229601.jpg,0.16509374999999998,0.28161592505854804,0.19440625,0.40451990632318496
000000229601.jpg,0.359609375,0.2506557377049181,0.40603125,0.4261826697892272
000000229601.jpg,0.1364375,0.1764871194379391,0.409203125,0.8232318501170961
000000229601.jpg,0.7345625,0.1561592505854801,0.9210625,0.8392037470725996
000000229601.jpg,0.30678125,0.22285714285714284,0.346171875,0.4597189695550352
000000229601.jpg,0.245859375,0.2902810304449649,0.257140625,0.3271194379391101
000000229601.jpg,0.13621875,0.29508196721311475,0.146359375,0.32885245901639343
000000295138.jpg,0.253125,0.0007092198581560282,0.6039375,0.8161465721040191
000000467176.jpg,0.41984375,0.5170327102803738,0.635765625,0.9901401869158878
000000467176.jpg,0.731265625,0.5881074766355141,0.933109375,1.0
000000467176.jpg,0.026734375,0.4451401869158879,0.290390625,1.0
000000467176.jpg,0.091203125,0.3677803738317757,0.265125,0.9471728971962616
000000467176.jpg,0.0275625,0.5096495327102804,0.08201562500000001,0.6734345794392523
000000467176.jpg,0.5917343749999999,0.3692056074766356,0.6086562499999999,0.4028504672897197
000000319721.jpg,0.003,0.263546875,0.3702083333333333,0.985890625
000000319721.jpg,0.2795208333333333,0.399859375,0.3354583333333333,0.552796875
000000319721.jpg,0.0,0.265171875,0.06689583333333332,0.405625
000000352491.jpg,0.733375,0.5595416666666666,0.759484375,0.5826666666666667
000000352491.jpg,0.573640625,0.5439791666666667,0.5976874999999999,0.5660416666666667
000000352491.jpg,0.097703125,0.5071875,0.111796875,0.552375
000000352491.jpg,0.119921875,0.5099583333333333,0.12728124999999998,0.5403541666666667
000000352491.jpg,0.830515625,0.5554166666666667,0.8657812500000001,0.5914583333333334
000000033005.jpg,0.426296875,0.3536384976525821,0.5155,0.7814553990610328
000000458992.jpg,0.0029791666666666664,0.003734375,0.9545208333333334,0.644296875
000000475387.jpg,0.952375,0.5053364269141531,0.994421875,0.6889327146171694
000000475387.jpg,0.90096875,0.4986078886310905,0.94096875,0.6850580046403713
000000475387.jpg,0.942546875,0.4864965197215778,0.97790625,0.6804408352668213
000000475387.jpg,0.8305312499999999,0.4730394431554524,0.86090625,0.6381206496519721
000000475387.jpg,0.431890625,0.25883990719257544,0.4585312500000001,0.3532714617169373
000000475387.jpg,0.976484375,0.4845939675174014,0.99075,0.5298143851508121
000000475387.jpg,0.6300625,0.2694895591647332,0.6468906249999999,0.31853828306264503
000000475387.jpg,0.4671562500000001,0.25835266821345704,0.482546875,0.3533642691415313
000000475387.jpg,0.477828125,0.2465429234338747,0.497421875,0.2983990719257541
000000475387.jpg,0.573796875,0.25278422273781903,0.6003281250000001,0.3335266821345708
000000475387.jpg,0.382578125,0.2708816705336427,0.403234375,0.35269141531322495
000000393469.jpg,0.4544166666666667,0.5807187500000001,0.6038958333333333,0.8295937500000001
000000393469.jpg,0.2643333333333333,0.298734375,0.32129166666666664,0.344921875
000000057597.jpg,0.495484375,0.3577934272300469,0.691484375,0.742605633802817
000000057597.jpg,0.644515625,0.390774647887324,0.8090781249999999,0.7770422535211268
000000057597.jpg,0.80990625,0.33401408450704223,0.9493125,0.5813615023474178
000000057597.jpg,0.27246875,0.28619718309859155,0.298453125,0.38281690140845065
000000057597.jpg,0.242390625,0.33234741784037564,0.27653125,0.3763615023474179
000000057597.jpg,0.405328125,0.33880281690140845,0.428796875,0.3869953051643193
000000057597.jpg,0.211015625,0.21718309859154927,0.23917187500000006,0.28539906103286383
000000057597.jpg,0.3979375,0.2823943661971831,0.4284375,0.3520892018779343
000000057597.jpg,0.4320000000000001,0.2774882629107981,0.461515625,0.3551173708920188
000000057597.jpg,0.815328125,0.3081455399061033,0.971421875,0.6558685446009389
000000057597.jpg,0.420109375,0.3387558685446009,0.4396875,0.3849530516431925
000000057597.jpg,0.31184375000000003,0.28732394366197184,0.3354375,0.38345070422535216
000000057597.jpg,0.347328125,0.2862910798122066,0.365828125,0.3626995305164319
000000057597.jpg,0.0328125,0.19953051643192488,0.99375,0.39201877934272295
000000426241.jpg,0.72914,0.25928,0.8758600000000001,0.4725333333333333
000000540932.jpg,0.340296875,0.601625,0.3755,0.6947291666666666
000000540932.jpg,0.368609375,0.6037916666666666,0.3936875,0.6995833333333333
000000540932.jpg,0.028046875,0.6292291666666666,0.0520625,0.7199166666666665
000000540932.jpg,0.32678125,0.4834375,0.35459375,0.5251458333333334
000000540932.jpg,0.274171875,0.5454791666666666,0.31053125000000004,0.5854999999999999
000000540932.jpg,0.122140625,0.2622291666666667,0.141625,0.2922708333333333
000000540932.jpg,0.627578125,0.4146458333333333,0.660015625,0.439625
000000106757.jpg,0.4998122065727699,0.34895312500000003,0.9894835680751172,1.0
000000106757.jpg,0.6488732394366198,0.3005,0.6590845070422536,0.31428125
000000065798.jpg,0.74609375,0.5724374999999999,0.82184375,0.8010625
000000065798.jpg,0.43121875,0.5219166666666667,0.498984375,0.6601041666666667
000000065798.jpg,0.5826718750000001,0.4448958333333334,0.6041875,0.4672083333333334
000000065798.jpg,0.304171875,0.5188125,0.343546875,0.6598541666666667
000000065798.jpg,0.338171875,0.5673958333333334,0.3849375,0.6588541666666666
000000065798.jpg,0.313609375,0.5035000000000001,0.34453125,0.5402083333333334
000000065798.jpg,0.65596875,0.5349791666666667,0.6936718749999999,0.5943125000000001
000000065798.jpg,0.6118750000000001,0.4825416666666667,0.637234375,0.5267708333333333
000000065798.jpg,0.41571875,0.4529791666666666,0.4406875,0.4855
000000065798.jpg,0.69903125,0.4412083333333333,0.72159375,0.4587916666666666
000000065798.jpg,0.5533750000000001,0.3706458333333333,0.5766875,0.4030416666666667
000000065798.jpg,0.488609375,0.4499375,0.50659375,0.4709166666666666
000000065798.jpg,0.713453125,0.52975,0.74384375,0.5913541666666667
000000065798.jpg,0.0,0.06666666666666668,0.9984375,0.6104166666666667
000000180487.jpg,0.062828125,0.18859484777517568,0.596875,0.90384074941452
000000180487.jpg,0.8590937500000001,0.28695550351288057,1.0,0.8217798594847775
000000213255.jpg,0.0034791666666666664,0.016921875,0.4652708333333333,0.985671875
000000147725.jpg,0.49303125,0.3999491094147583,0.536859375,0.4706106870229008
000000147725.jpg,0.94725,0.4644274809160305,0.96746875,0.5440712468193385
000000418062.jpg,0.4378688524590164,0.27571875,1.0,0.983578125
000000418062.jpg,0.0,0.240453125,0.45807962529274,0.97978125
000000418062.jpg,0.7860655737704918,0.27903125,1.0,0.4998593750000001
000000147729.jpg,0.0,0.2320266666666667,0.62134,1.0
000000147729.jpg,0.00168,0.20674666666666666,0.32528,0.8359466666666667
000000147729.jpg,0.61348,0.5303466666666666,0.98426,0.9842666666666668
000000147729.jpg,0.457,0.2448,0.5659,0.4287199999999999
000000147729.jpg,0.5717000000000001,0.2649866666666667,0.7375400000000001,0.6387733333333333
000000147729.jpg,0.6522399999999999,0.17234666666666665,0.77866,0.39032
000000147729.jpg,0.9354,0.07192,1.0,0.26965333333333336
000000147729.jpg,0.48338000000000003,0.31642666666666663,0.6601800000000001,0.82704
000000147729.jpg,0.6826399999999999,0.27944,0.95468,0.5615466666666667
000000377113.jpg,0.233890625,0.14344262295081964,0.5427500000000001,0.909742388758782
000000377113.jpg,0.05134375,0.0006557377049180329,0.12834375,0.2393208430913349
000000377113.jpg,0.45634375,0.0026697892271662763,0.5341875,0.2741451990632319
000000377113.jpg,0.5822499999999999,0.0025526932084309136,0.641828125,0.26918032786885243
000000377113.jpg,0.964265625,0.003114754098360656,0.99859375,0.05456674473067915
000000377113.jpg,0.8149531250000001,0.0,0.908984375,0.3303512880562061
000000377113.jpg,0.8994687499999999,0.011311475409836066,0.9903125,0.3322716627634661
000000377113.jpg,0.259765625,0.0,0.30859375,0.2080093676814988
000000377113.jpg,0.13582812500000002,0.0004918032786885246,0.175859375,0.13655737704918033
000000229659.jpg,0.35871875000000003,0.32760416666666664,0.43809375,0.43025
000000229659.jpg,0.74825,0.0575625,0.8767968749999999,0.307875
000000229659.jpg,0.201859375,0.2683958333333333,0.33148437499999994,0.44370833333333337
000000147740.jpg,0.006796874999999999,0.3023333333333333,0.151359375,0.7309166666666668
000000147740.jpg,0.1044375,0.3491666666666667,0.200390625,0.7381041666666666
000000147740.jpg,0.16628125,0.460375,0.225421875,0.7354583333333333
000000147740.jpg,0.5979062500000001,0.26829166666666665,0.6637031250000001,0.5080833333333333
000000147740.jpg,0.3016875,0.6112291666666666,0.7112343750000001,0.9842708333333332
000000147740.jpg,0.587390625,0.3003958333333333,0.6171875,0.3707916666666666
000000147740.jpg,0.87109375,0.1731875,1.0,0.9804791666666668
000000426268.jpg,0.424703125,0.2878688524590164,0.48596875,0.4437704918032787
000000434459.jpg,0.250328125,0.09227571115973744,0.499046875,0.6630634573304158
000000434459.jpg,0.57253125,0.10811816192560174,0.948859375,1.0
000000434459.jpg,0.85740625,0.16262582056892774,0.93978125,0.4652297592997812
000000434459.jpg,0.5471250000000001,0.20317286652078773,0.5596875000000001,0.30625820568927786
000000434459.jpg,0.4909375,0.18967177242888406,0.5327656249999999,0.2683588621444202
000000434459.jpg,0.4613125,0.282035010940919,0.51753125,0.4721225382932166
000000434459.jpg,0.476890625,0.2524945295404814,0.5319375,0.33943107221006563
